Unnamed: 0,id,country,year,wealth,wealthpooled,households,LATNUM,LONGNUM
17824,17824_Malawi_2016,Malawi,2016,-0.102028064,-0.249248654,31,-10.890318,33.755668
17825,17825_Malawi_2015,Malawi,2015,-0.444122195,-0.496564448,32,-15.617442,35.188306
17826,17826_Malawi_2016,Malawi,2016,-0.326969683,-0.552641153,33,-16.041839,35.387814
17827,17827_Malawi_2015,Malawi,2015,-0.608133018,-0.554404497,30,-15.409331,35.222132
17828,17828_Malawi_2015,Malawi,2015,-0.145680308,-0.353463322,32,-9.724797,33.572993
17829,17829_Malawi_2016,Malawi,2016,1.369723916,0.557947755,28,-13.034956,33.487621
17830,17830_Malawi_2015,Malawi,2015,0.655920923,0.464623362,32,-12.017617,34.626617
17831,17831_Malawi_2015,Malawi,2015,-0.14575161,-0.315805584,31,-16.030509,35.125648
17832,17832_Malawi_2015,Malawi,2015,-0.414113134,-0.532227635,32,-11.698374,34.306696
17833,17833_Malawi_2015,Malawi,2015,0.90329355,0.246586338,28,-15.762764,35.076797
17834,17834_Malawi_2016,Malawi,2016,0.631523192,0.057008464,28,-13.546142,33.728328
17835,17835_Malawi_2015,Malawi,2015,-0.566740632,-0.604802489,33,-16.56438,34.926437
17836,17836_Malawi_2015,Malawi,2015,1.831593394,1.14073658,29,-15.799683,35.646256
17837,17837_Malawi_2015,Malawi,2015,-0.300531507,-0.32058835,33,-14.833007,34.68378
17838,17838_Malawi_2016,Malawi,2016,0.424632967,-0.069133021,27,-14.391107,34.333825
17839,17839_Malawi_2016,Malawi,2016,1.136622667,0.494398624,30,-15.37165624,35.36364782
17840,17840_Malawi_2016,Malawi,2016,1.144098282,0.411153615,29,-11.026453,33.862539
17841,17841_Malawi_2015,Malawi,2015,-0.419303536,-0.409702122,31,-14.580432,35.357613
17842,17842_Malawi_2016,Malawi,2016,-0.368551254,-0.609956682,32,-15.91484,35.269719
17843,17843_Malawi_2015,Malawi,2015,-0.548780024,-0.561053693,32,-15.212643,35.437318
17844,17844_Malawi_2015,Malawi,2015,-0.560082555,-0.532696068,31,-13.266556,34.118559
17845,17845_Malawi_2016,Malawi,2016,-0.593913555,-0.625706077,31,-14.950212,35.547289
17846,17846_Malawi_2015,Malawi,2015,1.026726842,0.403955609,28,-14.805057,34.629424
17847,17847_Malawi_2015,Malawi,2015,-0.453069061,-0.562475979,32,-14.093758,34.24617
17848,17848_Malawi_2015,Malawi,2015,0.40042451,0.226759821,31,-14.356031,35.51421
17849,17849_Malawi_2015,Malawi,2015,-0.508083045,-0.724178493,33,-15.129002,35.519875
17850,17850_Malawi_2016,Malawi,2016,-0.271641612,-0.384962887,31,-15.860049,34.385213
17851,17851_Malawi_2015,Malawi,2015,0.734621346,0.448504299,29,-13.365992,33.903035
17852,17852_Malawi_2015,Malawi,2015,-0.198670968,-0.339586228,31,-10.969802,33.554967
17853,17853_Malawi_2016,Malawi,2016,-0.381616563,-0.474527657,32,-13.473135,33.75326
17854,17854_Malawi_2015,Malawi,2015,-0.534465492,-0.508059382,31,-14.408507,34.785619
17855,17855_Malawi_2016,Malawi,2016,-0.078183331,-0.431461334,33,-11.379743,33.801792
17856,17856_Malawi_2015,Malawi,2015,-0.069348961,-0.061974555,29,-16.766705,35.268353
17857,17857_Malawi_2016,Malawi,2016,-0.618109345,-0.628837407,31,-14.787518,35.65937
17858,17858_Malawi_2015,Malawi,2015,-0.636754513,-0.684846461,33,-15.628393,34.488262
17859,17859_Malawi_2015,Malawi,2015,-0.080577403,-0.145422637,27,-11.66552,34.068822
17860,17860_Malawi_2016,Malawi,2016,0.757533014,0.211478904,33,-15.931943,35.086431
17861,17861_Malawi_2015,Malawi,2015,-0.600554526,-0.615176976,33,-14.939618,35.242856
17862,17862_Malawi_2015,Malawi,2015,1.777234674,1.032661915,30,-15.719121,35.174094
17863,17863_Malawi_2015,Malawi,2015,-0.238473639,-0.319852769,33,-15.079601,34.751929
17864,17864_Malawi_2015,Malawi,2015,-0.59058547,-0.541622341,33,-13.898581,34.540432
17865,17865_Malawi_2015,Malawi,2015,-0.3681297,-0.477442145,33,-16.408984,35.236155
17866,17866_Malawi_2016,Malawi,2016,0.671025634,0.105686709,30,-13.934966,33.746747
17867,17867_Malawi_2015,Malawi,2015,-0.464921713,-0.437387943,29,-14.468009,34.491
17868,17868_Malawi_2016,Malawi,2016,1.397046328,0.71028018,27,-13.792976,32.896163
17869,17869_Malawi_2015,Malawi,2015,-0.653704047,-0.624947369,32,-14.936997,35.569124
17870,17870_Malawi_2016,Malawi,2016,-0.450329393,-0.593148768,33,-13.666144,33.268038
17871,17871_Malawi_2015,Malawi,2015,-0.44235456,-0.497313768,33,-13.40682,33.8916
17872,17872_Malawi_2015,Malawi,2015,0.778608143,0.300990283,32,-10.993391,33.756234
17873,17873_Malawi_2015,Malawi,2015,-0.56947577,-0.608085096,33,-14.982974,34.976059
17874,17874_Malawi_2016,Malawi,2016,-0.573865175,-0.655631006,33,-14.998726,35.23401
17875,17875_Malawi_2015,Malawi,2015,-0.286000371,-0.418047786,28,-12.060127,33.2829
17876,17876_Malawi_2015,Malawi,2015,-0.578733206,-0.61210674,31,-13.554814,34.316637
17877,17877_Malawi_2015,Malawi,2015,-0.439668208,-0.502390981,28,-14.54747,34.670178
17878,17878_Malawi_2016,Malawi,2016,-0.539280951,-0.748464823,31,-15.98258,35.201353
17879,17879_Malawi_2016,Malawi,2016,-0.588235915,-0.612283945,32,-16.28729,35.203263
17880,17880_Malawi_2015,Malawi,2015,1.169620395,0.604489684,25,-11.456501,34.008937
17881,17881_Malawi_2016,Malawi,2016,-0.333119065,-0.400633246,32,-15.707351,35.750683
17882,17882_Malawi_2016,Malawi,2016,2.343076706,1.442881346,30,-15.393261,35.307074
17883,17883_Malawi_2016,Malawi,2016,-0.770619035,-0.742988348,31,-13.286441,34.30997
17884,17884_Malawi_2015,Malawi,2015,-0.625038505,-0.585503459,33,-14.894716,34.897136
17885,17885_Malawi_2016,Malawi,2016,0.68668133,0.222426429,30,-14.497887,35.263003
17886,17886_Malawi_2015,Malawi,2015,0.460009992,0.338566422,33,-12.075867,34.734469
17887,17887_Malawi_2016,Malawi,2016,-0.244979098,-0.520210266,33,-15.940229,35.044104
17888,17888_Malawi_2015,Malawi,2015,-0.397427887,-0.577850759,33,-15.299578,35.822951
17889,17889_Malawi_2015,Malawi,2015,-0.589869082,-0.642626226,33,-14.832713,35.051845
17890,17890_Malawi_2015,Malawi,2015,-0.226350009,-0.32803151,30,-12.658858,34.184259
17891,17891_Malawi_2015,Malawi,2015,-0.714360952,-0.629523158,31,-15.486284,34.578731
17892,17892_Malawi_2015,Malawi,2015,-0.553412795,-0.538011551,32,-15.691402,34.414901
17893,17893_Malawi_2015,Malawi,2015,0.113348484,-0.041712049,33,-9.826609,33.42635
17894,17894_Malawi_2015,Malawi,2015,-0.163745999,-0.451043457,30,-9.705209,33.894951
17895,17895_Malawi_2015,Malawi,2015,-0.005521561,-0.189594507,32,-11.774083,34.193673
17896,17896_Malawi_2016,Malawi,2016,-0.543686569,-0.671651959,32,-10.038388,33.583143
17897,17897_Malawi_2015,Malawi,2015,-0.073879369,-0.107243069,32,-11.19217,33.649691
17898,17898_Malawi_2015,Malawi,2015,-0.388213754,-0.423480272,32,-14.704479,34.929697
17899,17899_Malawi_2016,Malawi,2016,-0.338215679,-0.577143431,30,-12.327912,33.421892
17900,17900_Malawi_2015,Malawi,2015,-0.475406379,-0.372652739,33,-15.026762,34.615105
17901,17901_Malawi_2016,Malawi,2016,-0.504496753,-0.558782339,31,-15.771489,35.752886
17902,17902_Malawi_2016,Malawi,2016,-0.489647657,-0.645738363,30,-14.740294,35.187437
17903,17903_Malawi_2016,Malawi,2016,-0.274798781,-0.52818048,33,-15.829211,35.585935
17904,17904_Malawi_2015,Malawi,2015,-0.196214512,-0.277005613,31,-13.330331,33.592274
17905,17905_Malawi_2015,Malawi,2015,-0.369977802,-0.474176705,32,-14.25023,35.457529
17906,17906_Malawi_2015,Malawi,2015,-0.02601774,-0.153474793,31,-16.645513,35.124187
17907,17907_Malawi_2015,Malawi,2015,-0.477106243,-0.421784043,32,-14.134399,34.354288
17908,17908_Malawi_2016,Malawi,2016,0.055253334,-0.35856545,30,-10.020353,33.934177
17909,17909_Malawi_2016,Malawi,2016,-0.412881613,-0.588572979,31,-13.796607,33.141719
17910,17910_Malawi_2015,Malawi,2015,-0.111318126,-0.295743018,32,-12.373559,34.031524
17911,17911_Malawi_2015,Malawi,2015,-0.597967267,-0.700174093,33,-17.060354,35.125602
17912,17912_Malawi_2015,Malawi,2015,-0.499612182,-0.555036426,32,-15.813054,35.358931
17913,17913_Malawi_2015,Malawi,2015,-0.474421889,-0.54866904,32,-15.836419,35.690146
17914,17914_Malawi_2016,Malawi,2016,1.301586628,0.637051702,30,-14.368712,34.333166
17915,17915_Malawi_2015,Malawi,2015,0.165370002,-0.129840523,33,-9.684943,33.503247
17916,17916_Malawi_2015,Malawi,2015,-0.127954215,-0.255360007,19,-13.496219,34.110987
17917,17917_Malawi_2015,Malawi,2015,-0.325853437,-0.512535274,32,-12.335276,34.039393
17918,17918_Malawi_2015,Malawi,2015,1.00307107,0.504789054,27,-15.814326,35.646283
17919,17919_Malawi_2015,Malawi,2015,-0.553906262,-0.57288307,32,-14.284036,33.937821
17920,17920_Malawi_2015,Malawi,2015,-0.407197267,-0.571121752,33,-16.069091,34.87747
17921,17921_Malawi_2015,Malawi,2015,0.99011296,0.502568185,27,-12.059579,34.741798
17922,17922_Malawi_2015,Malawi,2015,0.381632,0.315075994,30,-14.904624,34.605168
17923,17923_Malawi_2015,Malawi,2015,-0.212769687,-0.362743527,32,-12.910308,34.276754
17924,17924_Malawi_2015,Malawi,2015,-0.310144246,-0.45301953,33,-15.112686,35.032471
17925,17925_Malawi_2015,Malawi,2015,-0.541261017,-0.501531601,30,-13.070072,34.257124
17926,17926_Malawi_2015,Malawi,2015,-0.72284323,-0.611439288,28,-14.449147,34.063143
17927,17927_Malawi_2015,Malawi,2015,0.720587134,0.13598831,28,-11.592638,34.283423
17928,17928_Malawi_2016,Malawi,2016,-0.409648061,-0.645818174,31,-13.706637,32.840058
17929,17929_Malawi_2015,Malawi,2015,0.681970656,0.350679874,32,-11.392864,34.169514
17930,17930_Malawi_2015,Malawi,2015,0.666911721,0.256967068,29,-14.48666847,35.28189628
17931,17931_Malawi_2016,Malawi,2016,1.480242372,0.765560865,30,-14.997001,34.973551
17932,17932_Malawi_2016,Malawi,2016,-0.077922337,-0.400573492,30,-10.888588,34.194431
17933,17933_Malawi_2016,Malawi,2016,-0.430546254,-0.562178552,32,-13.583471,33.776254
17934,17934_Malawi_2015,Malawi,2015,-0.303347081,-0.412440807,31,-11.740211,33.571913
17935,17935_Malawi_2016,Malawi,2016,1.180496693,0.612931132,30,-14.478437,35.251448
17936,17936_Malawi_2015,Malawi,2015,-0.298905462,-0.411316305,33,-13.856263,34.582989
17937,17937_Malawi_2016,Malawi,2016,0.894620359,0.326175123,28,-15.801081,35.653583
17938,17938_Malawi_2016,Malawi,2016,-0.127049699,-0.397454202,33,-16.008131,35.025197
17939,17939_Malawi_2015,Malawi,2015,-0.329190642,-0.418479502,31,-14.697297,34.584062
17940,17940_Malawi_2016,Malawi,2016,0.643586636,-0.041772798,33,-16.167037,34.859233
17941,17941_Malawi_2015,Malawi,2015,0.237135455,0.252668709,33,-12.044597,34.751483
17942,17942_Malawi_2016,Malawi,2016,0.485660702,-0.084390335,28,-9.912457,33.926073
17943,17943_Malawi_2015,Malawi,2015,1.16634202,0.669320524,29,-11.471294,33.972526
17944,17944_Malawi_2015,Malawi,2015,-0.37456575,-0.432810009,33,-15.211415,34.893633
17945,17945_Malawi_2015,Malawi,2015,-0.43825832,-0.628190994,30,-13.597833,33.937734
17946,17946_Malawi_2016,Malawi,2016,-0.599275172,-0.670743763,33,-14.080039,34.245132
17947,17947_Malawi_2015,Malawi,2015,-0.445465177,-0.463254809,31,-14.170868,34.004628
17948,17948_Malawi_2015,Malawi,2015,-0.530267417,-0.514405489,31,-14.68362,34.749651
17949,17949_Malawi_2015,Malawi,2015,-0.387324512,-0.45112291,31,-13.392521,34.065646
17950,17950_Malawi_2015,Malawi,2015,-0.041771561,-0.193578243,32,-15.77468,35.134823
17951,17951_Malawi_2016,Malawi,2016,-0.523174047,-0.601238251,32,-13.737122,32.96716
17952,17952_Malawi_2015,Malawi,2015,-0.565560937,-0.562865555,33,-14.095607,33.602099
17953,17953_Malawi_2016,Malawi,2016,1.020316601,0.404318601,30,-14.802014,34.624146
17954,17954_Malawi_2015,Malawi,2015,0.253360957,0.023788465,32,-12.917195,34.27205
17955,17955_Malawi_2015,Malawi,2015,-0.528558791,-0.558751225,33,-16.093879,35.035258
17956,17956_Malawi_2016,Malawi,2016,0.978120685,0.481027007,30,-15.614474,34.521405
17957,17957_Malawi_2015,Malawi,2015,0.62384367,0.547524214,30,-12.017537,34.624475
17958,17958_Malawi_2015,Malawi,2015,-0.042434838,-0.356675595,31,-10.649677,34.027213
17959,17959_Malawi_2015,Malawi,2015,0.913595021,0.42631942,30,-15.856448,35.04896
17960,17960_Malawi_2015,Malawi,2015,-0.492560297,-0.490480959,33,-17.012535,35.148757
17961,17961_Malawi_2016,Malawi,2016,-0.290779084,-0.411764473,33,-15.615902,34.577937
17962,17962_Malawi_2015,Malawi,2015,-0.164382815,-0.329092562,32,-10.881283,33.572232
17963,17963_Malawi_2015,Malawi,2015,-0.340828121,-0.410275608,32,-15.404852,35.528324
17964,17964_Malawi_2016,Malawi,2016,1.490633726,0.833115458,29,-15.786741,35.054055
17965,17965_Malawi_2015,Malawi,2015,1.318683028,0.659815788,30,-14.021025,33.799337
17966,17966_Malawi_2016,Malawi,2016,1.535298467,1.110408902,32,-11.840946,34.158545
17967,17967_Malawi_2015,Malawi,2015,-0.370227873,-0.606152356,33,-16.494112,34.846202
17968,17968_Malawi_2015,Malawi,2015,-0.088255487,-0.261138409,31,-15.871564,35.325299
17969,17969_Malawi_2016,Malawi,2016,-0.552141964,-0.612983167,31,-13.890141,33.123023
17970,17970_Malawi_2015,Malawi,2015,2.428337097,1.656800747,30,-15.065501,35.226954
17971,17971_Malawi_2015,Malawi,2015,1.396717906,0.819482327,28,-13.642063,33.93538
17972,17972_Malawi_2015,Malawi,2015,-0.518295884,-0.407443523,29,-15.460109,34.695803
17973,17973_Malawi_2015,Malawi,2015,-0.038116664,-0.277834833,33,-13.105338,33.496968
17974,17974_Malawi_2016,Malawi,2016,1.017220378,0.364195168,30,-15.395491,35.313003
17975,17975_Malawi_2016,Malawi,2016,-0.582725704,-0.627841771,28,-13.030078,33.803364
17976,17976_Malawi_2015,Malawi,2015,-0.562251806,-0.543123186,33,-15.72138,35.213864
17977,17977_Malawi_2015,Malawi,2015,-0.398650616,-0.594971478,33,-13.573592,33.964074
17978,17978_Malawi_2016,Malawi,2016,1.22291553,0.493479759,29,-11.472193,34.039719
17979,17979_Malawi_2016,Malawi,2016,1.193807602,0.503109753,29,-14.966558,34.957137
17980,17980_Malawi_2015,Malawi,2015,-0.424132109,-0.467643976,33,-15.770255,35.520995
17981,17981_Malawi_2015,Malawi,2015,0.356037199,0.350067645,32,-12.055652,34.726016
17982,17982_Malawi_2015,Malawi,2015,-0.395960629,-0.434809059,31,-11.678791,34.110972
17983,17983_Malawi_2015,Malawi,2015,0.670035303,0.558360457,32,-12.056474,34.733146
17984,17984_Malawi_2015,Malawi,2015,-0.513060331,-0.608321369,32,-13.912219,33.27127
17985,17985_Malawi_2015,Malawi,2015,-0.623568714,-0.657640398,31,-16.57489,35.011437
17986,17986_Malawi_2015,Malawi,2015,-0.412306786,-0.389063716,31,-15.83883,35.758968
17987,17987_Malawi_2015,Malawi,2015,-0.613589406,-0.57111913,32,-13.387585,33.644203
17988,17988_Malawi_2015,Malawi,2015,-0.55157125,-0.526420176,32,-14.11123878,33.33383164
17989,17989_Malawi_2015,Malawi,2015,0.722213864,0.249649286,26,-11.401969,33.986795
17990,17990_Malawi_2015,Malawi,2015,0.00998484,-0.109109819,31,-11.796513,34.174236
17991,17991_Malawi_2015,Malawi,2015,-0.467667192,-0.442344964,32,-13.896943,33.515969
17992,17992_Malawi_2016,Malawi,2016,1.670995951,0.964769304,27,-13.787292,32.901063
17993,17993_Malawi_2016,Malawi,2016,0.285894006,-0.095930681,30,-10.455768,34.214858
17994,17994_Malawi_2016,Malawi,2016,-0.434201509,-0.623674035,33,-15.949525,35.404298
17995,17995_Malawi_2015,Malawi,2015,0.543762326,0.004602652,30,-13.901871,33.777294
17996,17996_Malawi_2015,Malawi,2015,-0.48641333,-0.574574709,33,-15.410301,34.764059
17997,17997_Malawi_2015,Malawi,2015,-0.613733351,-0.533994496,33,-14.360109,33.68894
17998,17998_Malawi_2015,Malawi,2015,-0.330962062,-0.38627103,29,-12.241728,33.409368
17999,17999_Malawi_2016,Malawi,2016,-0.457955152,-0.496201724,33,-15.875592,35.445375
18000,18000_Malawi_2016,Malawi,2016,-0.342790306,-0.537727952,32,-13.358193,33.308872
18001,18001_Malawi_2016,Malawi,2016,-0.659416854,-0.667534351,32,-14.774583,35.807405
18002,18002_Malawi_2015,Malawi,2015,-0.351353019,-0.435735583,33,-15.577122,35.045248
18003,18003_Malawi_2015,Malawi,2015,-0.461874515,-0.533855677,31,-16.202028,35.017826
18004,18004_Malawi_2015,Malawi,2015,0.707903624,0.565402329,33,-12.065671,34.724597
18005,18005_Malawi_2016,Malawi,2016,-0.480181873,-0.66205287,32,-13.705391,33.534622
18006,18006_Malawi_2016,Malawi,2016,-0.358685613,-0.527594805,32,-11.915336,34.041498
18007,18007_Malawi_2016,Malawi,2016,-0.356886238,-0.477684587,32,-13.659113,33.04935
18008,18008_Malawi_2015,Malawi,2015,1.291849375,0.866021931,31,-10.855979,34.052091
18009,18009_Malawi_2015,Malawi,2015,-0.518359661,-0.535487294,31,-14.083305,33.765571
18010,18010_Malawi_2015,Malawi,2015,-0.452715635,-0.47535497,32,-13.8902,33.707968
18011,18011_Malawi_2016,Malawi,2016,1.971651673,1.259416819,29,-13.342579,33.921917
18012,18012_Malawi_2015,Malawi,2015,0.282772332,0.036788963,30,-15.075712,35.216531
18013,18013_Malawi_2015,Malawi,2015,1.309914947,0.692145824,30,-13.789264,34.461781
18014,18014_Malawi_2015,Malawi,2015,-0.146439686,-0.215584651,32,-14.776329,34.606641
18015,18015_Malawi_2016,Malawi,2016,1.084644318,0.512081027,28,-15.788368,35.065424
18016,18016_Malawi_2015,Malawi,2015,-0.421191931,-0.464026928,31,-15.01281,35.437299
18017,18017_Malawi_2015,Malawi,2015,-0.440111816,-0.50158602,33,-14.887785,34.938395
18018,18018_Malawi_2015,Malawi,2015,-0.497184664,-0.560748756,30,-17.098779,35.226215
18019,18019_Malawi_2015,Malawi,2015,-0.412597746,-0.524710119,31,-16.885262,35.248861
18020,18020_Malawi_2015,Malawi,2015,-0.241672575,-0.564930379,31,-9.65153783,33.84140474
18021,18021_Malawi_2015,Malawi,2015,-0.482630342,-0.50061655,30,-13.41848,33.907342
18022,18022_Malawi_2015,Malawi,2015,1.413769722,0.987658322,30,-15.735075,35.015913
18023,18023_Malawi_2015,Malawi,2015,0.426930964,0.416702032,31,-12.0205,34.626638
18024,18024_Malawi_2016,Malawi,2016,-0.41936183,-0.476135731,33,-14.958575,35.126196
18025,18025_Malawi_2015,Malawi,2015,-0.545483351,-0.587713778,30,-14.340193,34.071989
18026,18026_Malawi_2015,Malawi,2015,-0.242693216,-0.317314655,28,-11.599458,33.697398
18027,18027_Malawi_2015,Malawi,2015,-0.421786338,-0.487538338,30,-13.590902,33.545413
18028,18028_Malawi_2016,Malawi,2016,-0.387333035,-0.565608144,33,-15.711575,35.262632
18029,18029_Malawi_2016,Malawi,2016,-0.372255147,-0.524785817,33,-14.48236391,35.18426805
18030,18030_Malawi_2015,Malawi,2015,-0.126950696,-0.35806945,29,-10.890457,34.006484
18031,18031_Malawi_2016,Malawi,2016,-0.590384245,-0.673899591,33,-15.456948,35.540283
18032,18032_Malawi_2015,Malawi,2015,-0.433393866,-0.500723958,31,-13.203914,33.79003
18033,18033_Malawi_2015,Malawi,2015,-0.747069359,-0.790064156,32,-16.266146,35.124318
18034,18034_Malawi_2015,Malawi,2015,0.342157811,0.167966917,32,-12.068533,34.044322
18035,18035_Malawi_2015,Malawi,2015,-0.449391812,-0.451061517,33,-10.864124,33.50298
18036,18036_Malawi_2016,Malawi,2016,-0.448407888,-0.541309476,33,-14.768256,34.744101
18037,18037_Malawi_2015,Malawi,2015,-0.598052502,-0.672742069,32,-13.716336,34.327402
18038,18038_Malawi_2015,Malawi,2015,0.385633469,-0.245703548,26,-9.956998,33.93662
18039,18039_Malawi_2015,Malawi,2015,-0.620425642,-0.533644915,32,-14.069509,33.611968
18040,18040_Malawi_2016,Malawi,2016,1.166104674,0.395312637,30,-14.370239,34.331321
18041,18041_Malawi_2015,Malawi,2015,-0.391093642,-0.48443386,33,-15.496277,35.192513
18042,18042_Malawi_2016,Malawi,2016,-0.266477108,-0.487771004,31,-12.460592,34.053205
18043,18043_Malawi_2015,Malawi,2015,-0.463876456,-0.396022886,31,-16.150007,35.202285
18044,18044_Malawi_2016,Malawi,2016,0.532633305,0.205287442,33,-15.522238,35.023938
18045,18045_Malawi_2015,Malawi,2015,-0.567150652,-0.538492441,31,-14.43781,33.709459
18046,18046_Malawi_2015,Malawi,2015,-0.14639613,-0.370220512,31,-13.649859,34.522442
18047,18047_Malawi_2016,Malawi,2016,2.57912755,1.75121963,24,-15.809006,34.99622
18048,18048_Malawi_2015,Malawi,2015,0.473530322,0.023078142,29,-16.012779,35.298678
18049,18049_Malawi_2015,Malawi,2015,-0.298602134,-0.320331305,33,-14.904669,34.79978
18050,18050_Malawi_2015,Malawi,2015,1.627035856,0.923536181,29,-11.440015,33.987931
18051,18051_Malawi_2015,Malawi,2015,-0.1865706,-0.260711014,33,-12.730855,33.622184
18052,18052_Malawi_2015,Malawi,2015,1.150484324,0.681196809,30,-15.043052,35.191962
18053,18053_Malawi_2015,Malawi,2015,-0.555876255,-0.524145663,32,-13.695284,33.816539
18054,18054_Malawi_2016,Malawi,2016,2.055447817,1.138860703,28,-13.788901,34.440627
18055,18055_Malawi_2015,Malawi,2015,-0.238191813,-0.439939857,33,-15.639062,35.062707
18056,18056_Malawi_2015,Malawi,2015,-0.298419684,-0.34611696,32,-13.509211,33.883598
18057,18057_Malawi_2016,Malawi,2016,1.017481327,0.385306925,29,-14.465783,35.248382
18058,18058_Malawi_2015,Malawi,2015,-0.255687505,-0.328074396,32,-15.784978,35.174622
18059,18059_Malawi_2015,Malawi,2015,-0.473592997,-0.535219133,30,-17.037487,35.216697
18060,18060_Malawi_2015,Malawi,2015,-0.408766121,-0.434957355,31,-14.077057,34.525002
18061,18061_Malawi_2015,Malawi,2015,0.331454664,0.241387978,32,-9.981245,33.396213
18062,18062_Malawi_2015,Malawi,2015,-0.680787444,-0.605988324,31,-14.109908,35.416598
18063,18063_Malawi_2016,Malawi,2016,-0.433433861,-0.540575862,31,-15.656011,35.495386
18064,18064_Malawi_2015,Malawi,2015,0.563536346,0.576776028,30,-12.06457148,34.73420588
18065,18065_Malawi_2015,Malawi,2015,1.961546302,1.131990194,30,-13.980341,33.801823
18066,18066_Malawi_2015,Malawi,2015,0.02671938,-0.337854773,32,-9.950875,33.894692
18067,18067_Malawi_2016,Malawi,2016,1.010232091,0.379877269,29,-16.005972,35.492135
18068,18068_Malawi_2015,Malawi,2015,-0.446837872,-0.533351004,33,-14.31364,33.82232
18069,18069_Malawi_2015,Malawi,2015,0.369203657,-0.120178595,30,-12.934741,34.298265
18070,18070_Malawi_2015,Malawi,2015,0.96945399,0.588300228,30,-15.75141684,34.95191753
18071,18071_Malawi_2016,Malawi,2016,-0.517038465,-0.644883275,33,-14.776215,35.194323
18072,18072_Malawi_2015,Malawi,2015,-0.457229644,-0.345844328,29,-15.380423,35.06805
18073,18073_Malawi_2016,Malawi,2016,-0.319272608,-0.578113616,27,-16.915039,35.267459
18074,18074_Malawi_2015,Malawi,2015,-0.56972152,-0.618155956,33,-13.748397,34.006998
18075,18075_Malawi_2016,Malawi,2016,1.612166047,0.804563522,30,-14.011745,33.714277
18076,18076_Malawi_2015,Malawi,2015,0.049690627,-0.115103289,32,-11.232238,34.205223
18077,18077_Malawi_2016,Malawi,2016,2.218255281,1.407098889,29,-13.793753,32.894049
18078,18078_Malawi_2015,Malawi,2015,-0.397242248,-0.410391361,31,-14.85759,35.48562
18079,18079_Malawi_2016,Malawi,2016,-0.41383332,-0.620112002,33,-13.61601,33.514454
18080,18080_Malawi_2015,Malawi,2015,-0.305610329,-0.373734206,30,-16.238441,35.227348
18081,18081_Malawi_2015,Malawi,2015,1.036658049,0.441402465,30,-16.016486,35.315288
18082,18082_Malawi_2015,Malawi,2015,-0.28361249,-0.401402205,32,-14.390058,35.442634
18083,18083_Malawi_2016,Malawi,2016,0.635127723,0.125839323,31,-9.778868,33.893799
18084,18084_Malawi_2016,Malawi,2016,1.510354757,0.710631311,27,-9.938676,33.917274
18085,18085_Malawi_2015,Malawi,2015,0.573409677,0.484377086,32,-12.02126149,34.62461713
18086,18086_Malawi_2016,Malawi,2016,-0.61407274,-0.670247495,33,-14.827355,35.018421
18087,18087_Malawi_2015,Malawi,2015,-0.627503216,-0.625568271,28,-14.526174,35.027861
18088,18088_Malawi_2015,Malawi,2015,0.853447318,0.460773885,30,-15.604365,34.522196
18089,18089_Malawi_2015,Malawi,2015,-0.35009563,-0.464787841,32,-16.133907,35.109681
18090,18090_Malawi_2015,Malawi,2015,0.546262503,0.202455208,28,-12.909706,34.295346
18091,18091_Malawi_2015,Malawi,2015,-0.469040602,-0.606140673,33,-12.516345,33.49797
18092,18092_Malawi_2016,Malawi,2016,-0.483916968,-0.604416609,33,-14.800123,35.632131
18093,18093_Malawi_2015,Malawi,2015,-0.31304267,-0.32163018,30,-15.209264,34.612082
18094,18094_Malawi_2015,Malawi,2015,1.660455704,0.98015511,30,-14.021268,33.801322
18095,18095_Malawi_2016,Malawi,2016,0.014332756,-0.278371394,29,-15.943398,35.167752
18096,18096_Malawi_2015,Malawi,2015,1.451161027,0.84681201,30,-15.813472,35.095583
18097,18097_Malawi_2015,Malawi,2015,-0.447868496,-0.44758606,33,-15.630959,35.372407
18098,18098_Malawi_2015,Malawi,2015,-0.469765007,-0.544670641,32,-15.200712,35.084149
18099,18099_Malawi_2015,Malawi,2015,-0.295031667,-0.340031087,30,-15.038653,35.249311
18100,18100_Malawi_2016,Malawi,2016,-0.381576657,-0.553739905,30,-13.087539,33.862751
18101,18101_Malawi_2015,Malawi,2015,-0.547435462,-0.522259593,31,-13.570114,34.388797
18102,18102_Malawi_2015,Malawi,2015,-0.299559057,-0.44413662,32,-13.738166,33.68764
18103,18103_Malawi_2016,Malawi,2016,-0.449453443,-0.551508605,32,-13.75218,32.95039
18104,18104_Malawi_2015,Malawi,2015,-0.392918169,-0.45805496,33,-14.934048,34.940482
18105,18105_Malawi_2016,Malawi,2016,-0.321515769,-0.48663637,33,-13.721499,33.82734
18106,18106_Malawi_2015,Malawi,2015,0.365035146,0.354346991,31,-12.085025,34.738579
18107,18107_Malawi_2015,Malawi,2015,-0.109463118,-0.42063567,32,-10.343216,34.163947
18108,18108_Malawi_2016,Malawi,2016,1.34035778,0.633909941,27,-9.685735,33.263418
18109,18109_Malawi_2016,Malawi,2016,-0.053948671,-0.301452219,30,-11.14991,34.010526
18110,18110_Malawi_2015,Malawi,2015,-0.38754636,-0.482669324,33,-14.976169,35.066236
18111,18111_Malawi_2016,Malawi,2016,1.211751938,0.524521589,30,-11.910534,33.586952
