Unnamed: 0,id,country,year,wealth,wealthpooled,households,LATNUM,LONGNUM
12658,12658_Kenya_2014,Kenya,2014,0.633032203,0.636427879,18,-1.418263,37.317885
12659,12659_Kenya_2014,Kenya,2014,-0.146744162,-0.227963507,24,-1.413597,37.300353
12666,12666_Kenya_2014,Kenya,2014,0.114559546,-0.02247604,22,-1.480115,37.539295
12673,12673_Kenya_2014,Kenya,2014,0.107077733,0.001315194,22,-1.153829,37.532197
12677,12677_Kenya_2014,Kenya,2014,0.41164726,0.512779415,22,-1.348697,37.362045
12687,12687_Kenya_2014,Kenya,2014,0.630002201,0.560691535,23,-1.801635,37.362263
12688,12688_Kenya_2014,Kenya,2014,0.060829524,-0.154078379,21,-1.813839,37.401138
12689,12689_Kenya_2014,Kenya,2014,0.708042622,0.806473553,23,-1.795983,37.633295
12691,12691_Kenya_2014,Kenya,2014,-0.243906796,0.001133343,25,-1.896272,37.623576
12693,12693_Kenya_2014,Kenya,2014,-0.295657992,-0.123036332,25,-1.832184,37.816308
12695,12695_Kenya_2014,Kenya,2014,-0.111111253,-0.202859953,24,-1.653898,37.634529
12696,12696_Kenya_2014,Kenya,2014,-0.22648041,-0.270353675,25,-1.529678,37.463799
12700,12700_Kenya_2014,Kenya,2014,0.874903917,0.968789697,23,-2.685938,38.158283
12703,12703_Kenya_2014,Kenya,2014,-0.258222282,-0.304369926,22,-2.586933,38.122885
12706,12706_Kenya_2014,Kenya,2014,-0.573496521,-0.364668131,23,-2.527858,37.962431
12709,12709_Kenya_2014,Kenya,2014,-0.361957729,-0.144269198,22,-2.452408,38.047874
12715,12715_Kenya_2014,Kenya,2014,0.431644768,0.544579804,21,-2.082994,37.471616
12720,12720_Kenya_2014,Kenya,2014,0.959556639,1.096436262,21,-0.440805,39.633523
12722,12722_Kenya_2014,Kenya,2014,0.736581326,0.836769998,23,-0.468206,39.63916
12723,12723_Kenya_2014,Kenya,2014,0.674265265,0.724811554,21,-0.476895,39.650839
12724,12724_Kenya_2014,Kenya,2014,0.473735482,0.602516234,20,-0.457714,39.665696
12728,12728_Kenya_2014,Kenya,2014,-1.982101798,-0.911784232,11,0.204568,38.859705
12733,12733_Kenya_2014,Kenya,2014,-1.084112048,-0.470639974,19,0.72355,39.189721
12735,12735_Kenya_2014,Kenya,2014,-1.228842258,-0.256086707,22,0.150229,39.681839
12736,12736_Kenya_2014,Kenya,2014,-1.528632522,-0.561190188,20,0.258031,40.186981
12743,12743_Kenya_2014,Kenya,2014,-0.858827829,-0.578540385,23,-1.319721,40.690411
12744,12744_Kenya_2014,Kenya,2014,0.05014937,0.141224697,16,-1.6991,40.166284
12747,12747_Kenya_2014,Kenya,2014,-1.938681126,-0.806795657,9,-1.642286,40.42262
12753,12753_Kenya_2014,Kenya,2014,-0.047435001,0.213358402,22,1.030099,39.531933
12756,12756_Kenya_2014,Kenya,2014,-1.551457763,-0.818875611,18,2.524476,39.610838
12762,12762_Kenya_2014,Kenya,2014,-0.328079998,0.066187397,19,1.735749,40.047056
12765,12765_Kenya_2014,Kenya,2014,1.015364528,1.356099606,20,1.749335,40.079789
12768,12768_Kenya_2014,Kenya,2014,0.515808761,0.960935593,24,1.737204,40.056995
12771,12771_Kenya_2014,Kenya,2014,-2.060982227,-0.911933541,17,2.931557,40.223219
12773,12773_Kenya_2014,Kenya,2014,-1.871099949,-0.773312688,19,2.430104,39.260371
12776,12776_Kenya_2014,Kenya,2014,-1.717865586,-0.782610059,18,3.48595,40.952211
12777,12777_Kenya_2014,Kenya,2014,-1.61365819,-0.767955244,17,3.933325,40.775623
12790,12790_Kenya_2014,Kenya,2014,-1.505908012,-0.588706374,5,2.954219,40.800789
12793,12793_Kenya_2014,Kenya,2014,-1.634390831,-0.846490026,23,3.425329,40.943983
12794,12794_Kenya_2014,Kenya,2014,-1.795724511,-0.750604153,11,3.570919,41.553871
12795,12795_Kenya_2014,Kenya,2014,-1.89845562,-0.850009263,9,3.820418,41.420771
12797,12797_Kenya_2014,Kenya,2014,0.26630646,0.349809289,17,3.945475,41.854088
12799,12799_Kenya_2014,Kenya,2014,1.138932228,1.13205719,18,3.937734,41.877195
12801,12801_Kenya_2014,Kenya,2014,0.249866784,0.260598063,25,3.938649,41.783005
12804,12804_Kenya_2014,Kenya,2014,-1.65407455,-1.046589494,24,3.850586,39.99367
12805,12805_Kenya_2014,Kenya,2014,-1.633793712,-1.143174648,24,3.513137,39.8018
12810,12810_Kenya_2014,Kenya,2014,-0.385179132,-0.434434325,23,0.143366,34.299906
12812,12812_Kenya_2014,Kenya,2014,0.608354807,0.474425077,23,0.066367,34.282932
12816,12816_Kenya_2014,Kenya,2014,-0.192856804,-0.25192374,25,0.085733,34.167543
12820,12820_Kenya_2014,Kenya,2014,-0.175067827,-0.110360093,23,0.161909,34.274359
12824,12824_Kenya_2014,Kenya,2014,-0.049055602,-0.194750264,25,0.241883,34.365844
12825,12825_Kenya_2014,Kenya,2014,-0.045444798,-0.166289851,25,0.079429,34.528511
12826,12826_Kenya_2014,Kenya,2014,-0.042141005,-0.24856028,20,0.116886,34.433967
12828,12828_Kenya_2014,Kenya,2014,-0.284570813,-0.517599702,25,0.024582,34.406253
12830,12830_Kenya_2014,Kenya,2014,0.651051819,0.67549634,22,-0.099599,34.26874
12831,12831_Kenya_2014,Kenya,2014,0.473218709,0.510629177,23,-0.094402,34.283453
12836,12836_Kenya_2014,Kenya,2014,0.118880004,-0.037826739,22,-0.058701,34.054137
12840,12840_Kenya_2014,Kenya,2014,-0.398887902,-0.540537775,24,-0.121991,34.333359
12844,12844_Kenya_2014,Kenya,2014,0.815006018,0.978462398,20,-0.081928,34.741478
12855,12855_Kenya_2014,Kenya,2014,0.813896954,0.874230623,23,-0.053412,34.776637
12861,12861_Kenya_2014,Kenya,2014,0.097907268,0.207471862,22,-0.074951,34.498248
12862,12862_Kenya_2014,Kenya,2014,-0.135829598,-0.235114798,25,-0.13303,34.47001
12864,12864_Kenya_2014,Kenya,2014,-0.342043042,-0.391662419,23,-0.138341,34.986444
12867,12867_Kenya_2014,Kenya,2014,1.713611603,1.543066502,24,-0.091983,35.145513
12870,12870_Kenya_2014,Kenya,2014,-0.628108382,-0.438899338,25,-0.202136,34.948122
12871,12871_Kenya_2014,Kenya,2014,-0.309591681,-0.251131922,24,-0.223924,34.973356
12877,12877_Kenya_2014,Kenya,2014,0.29038763,0.339253545,21,-0.283467,34.976926
12879,12879_Kenya_2014,Kenya,2014,-0.464400887,-0.457471311,23,-1.093901,34.518664
12880,12880_Kenya_2014,Kenya,2014,0.062512912,-0.039807443,24,-1.094678,34.464601
12882,12882_Kenya_2014,Kenya,2014,-0.30593136,-0.286702573,22,-1.055966,34.446678
12883,12883_Kenya_2014,Kenya,2014,-0.586962402,-0.679871142,25,-1.057541,34.26778
12884,12884_Kenya_2014,Kenya,2014,-0.170163333,-0.179548874,24,-1.105006,34.392385
12888,12888_Kenya_2014,Kenya,2014,-0.509337902,-0.64696455,24,-0.848447,34.287904
12891,12891_Kenya_2014,Kenya,2014,-0.242420807,-0.434739262,25,-0.885667,34.607629
12892,12892_Kenya_2014,Kenya,2014,-0.230159998,-0.289684653,23,-0.718213,34.561011
12894,12894_Kenya_2014,Kenya,2014,-0.300688326,-0.188756347,24,-0.714712,34.636064
12895,12895_Kenya_2014,Kenya,2014,0.113193996,0.097930066,25,-0.661671,34.630472
12898,12898_Kenya_2014,Kenya,2014,-0.079952002,-0.217391506,25,-0.933037,34.457781
12899,12899_Kenya_2014,Kenya,2014,-0.580802381,-0.623131871,25,-0.979191,34.369895
12903,12903_Kenya_2014,Kenya,2014,-0.347373992,-0.253643095,25,-0.8057,34.552448
12904,12904_Kenya_2014,Kenya,2014,-0.326562494,-0.199971855,20,-0.907212,34.582048
12906,12906_Kenya_2014,Kenya,2014,-0.293333739,-0.458112419,24,-1.224197,34.514038
12911,12911_Kenya_2014,Kenya,2014,-0.400943607,-0.412203461,25,-1.377167,34.718487
12922,12922_Kenya_2014,Kenya,2014,-0.342959106,-0.545191586,22,-0.807209,34.287728
12930,12930_Kenya_2014,Kenya,2014,-0.326979995,-0.363703936,24,-0.667493,34.137928
12938,12938_Kenya_2014,Kenya,2014,0.095688693,-0.180861086,23,-0.41107,34.642098
12941,12941_Kenya_2014,Kenya,2014,-0.014220451,-0.066033244,22,-0.508201,34.832003
12944,12944_Kenya_2014,Kenya,2014,0.547555208,0.432943642,23,-0.513164,34.728437
12945,12945_Kenya_2014,Kenya,2014,-0.248353601,-0.047977313,25,-0.527802,34.752946
12948,12948_Kenya_2014,Kenya,2014,0.596168339,0.607436717,18,-0.685521,34.786786
12950,12950_Kenya_2014,Kenya,2014,0.999603748,0.852201462,24,-0.686153,34.772637
12953,12953_Kenya_2014,Kenya,2014,-0.173367605,-0.486549437,25,-0.583811,34.769116
12955,12955_Kenya_2014,Kenya,2014,-0.257858396,-0.632472277,25,-0.611955,34.717661
12959,12959_Kenya_2014,Kenya,2014,0.550465226,0.407583445,21,-0.669369,34.75243
12960,12960_Kenya_2014,Kenya,2014,-0.419632792,-0.521484554,25,-0.686677,34.729673
12961,12961_Kenya_2014,Kenya,2014,1.118023276,0.965191603,24,-0.646415,34.734221
12968,12968_Kenya_2014,Kenya,2014,-0.205883607,-0.500219107,25,-0.783931,34.711694
12973,12973_Kenya_2014,Kenya,2014,-0.332836658,-0.63639909,21,-0.942298,34.699651
12974,12974_Kenya_2014,Kenya,2014,-0.232314795,-0.49139908,25,-0.881332,34.869375
12976,12976_Kenya_2014,Kenya,2014,-0.215466514,-0.588787973,23,-0.881647,34.842913
12980,12980_Kenya_2014,Kenya,2014,0.077164091,0.047721002,22,-0.74842,34.633447
12982,12982_Kenya_2014,Kenya,2014,-0.015248,-0.293023586,25,-0.886415,34.659159
12984,12984_Kenya_2014,Kenya,2014,-0.332069546,-0.310237199,22,-0.775312,34.953521
12989,12989_Kenya_2014,Kenya,2014,-0.143866405,-0.378839195,25,-0.767155,34.940573
12991,12991_Kenya_2014,Kenya,2014,-0.496238112,-0.474381983,21,-0.499335,34.907684
12994,12994_Kenya_2014,Kenya,2014,-0.097354501,-0.292852581,20,-0.445868,35.00743
12997,12997_Kenya_2014,Kenya,2014,-0.22183381,-0.510139406,21,-0.503994,35.006505
12998,12998_Kenya_2014,Kenya,2014,-0.087014779,-0.230491892,23,-0.561426,34.950533
13005,13005_Kenya_2014,Kenya,2014,0.743002295,0.437444508,22,-0.55456,34.937634
13006,13006_Kenya_2014,Kenya,2014,-0.105327897,-0.236248478,19,-0.615024,34.903756
13007,13007_Kenya_2014,Kenya,2014,-0.295547992,-0.381266057,25,-0.640455,34.915042
13008,13008_Kenya_2014,Kenya,2014,0.460003048,0.864090264,23,-0.663048,34.862892
13010,13010_Kenya_2014,Kenya,2014,-0.201491252,-0.387005985,24,-0.62325,34.911907
13017,13017_Kenya_2014,Kenya,2014,0.742455244,0.803495407,23,3.124973,35.602122
13018,13018_Kenya_2014,Kenya,2014,-1.094618917,-0.860149026,18,3.146892,35.602587
13020,13020_Kenya_2014,Kenya,2014,-1.469493985,-1.034035683,25,3.129842,35.734787
13022,13022_Kenya_2014,Kenya,2014,-1.869905233,-1.192464948,23,3.016744,34.977289
13024,13024_Kenya_2014,Kenya,2014,-1.672395587,-1.119094014,18,3.646151,35.805065
13047,13047_Kenya_2014,Kenya,2014,-1.237964392,-0.817070246,23,1.342811,35.075979
13048,13048_Kenya_2014,Kenya,2014,0.127054557,0.043974098,22,1.23985,35.118504
13056,13056_Kenya_2014,Kenya,2014,0.345289558,0.151591316,22,1.250327,35.093977
13059,13059_Kenya_2014,Kenya,2014,-1.550517797,-1.004954219,22,1.696733,35.194855
13062,13062_Kenya_2014,Kenya,2014,-0.434302181,-0.544657707,23,1.347687,35.190288
13065,13065_Kenya_2014,Kenya,2014,-1.239220858,-0.924775004,22,1.558596,35.02899
13067,13067_Kenya_2014,Kenya,2014,-0.689728022,-0.608387172,25,1.264646,35.307474
13072,13072_Kenya_2014,Kenya,2014,-1.033383012,-0.855903387,23,1.457789,35.382101
13075,13075_Kenya_2014,Kenya,2014,-1.139352798,-0.866448402,21,1.318524,35.61357
13077,13077_Kenya_2014,Kenya,2014,0.43721801,0.382834882,20,1.10002,36.699215
13084,13084_Kenya_2014,Kenya,2014,-1.372296214,-0.941735148,24,1.194558,36.514161
13091,13091_Kenya_2014,Kenya,2014,-1.296416402,-0.825017512,22,0.940233,36.511651
13092,13092_Kenya_2014,Kenya,2014,-0.643797815,-0.451408088,23,0.971251,37.350936
13095,13095_Kenya_2014,Kenya,2014,-1.707390547,-1.075553775,20,0.915885,37.260932
13097,13097_Kenya_2014,Kenya,2014,-1.91813004,-1.213734865,16,1.179216,37.148442
13101,13101_Kenya_2014,Kenya,2014,-1.841844559,-0.972734749,20,0.650635,37.437385
13102,13102_Kenya_2014,Kenya,2014,0.229194999,0.212556228,14,1.775687,36.799764
13116,13116_Kenya_2014,Kenya,2014,0.749608278,0.669160366,23,1.029719,34.984897
13119,13119_Kenya_2014,Kenya,2014,0.213405833,0.120824985,24,0.967786,35.075361
13122,13122_Kenya_2014,Kenya,2014,0.281852514,0.234752983,24,0.91095,34.927399
13132,13132_Kenya_2014,Kenya,2014,0.015102917,-0.213448748,24,1.178711,35.159264
13134,13134_Kenya_2014,Kenya,2014,-0.415422618,-0.434352249,23,1.178926,34.817012
13139,13139_Kenya_2014,Kenya,2014,-0.036393747,-0.266069144,24,1.108905,34.970978
13141,13141_Kenya_2014,Kenya,2014,-0.307346255,-0.42888087,24,1.056839,34.98259
13149,13149_Kenya_2014,Kenya,2014,-0.894905806,-0.645367384,24,0.413822,35.881346
13150,13150_Kenya_2014,Kenya,2014,0.591857255,0.605914533,22,0.472783,35.97655
13155,13155_Kenya_2014,Kenya,2014,-0.977779984,-0.793569267,10,0.640893,35.87216
13157,13157_Kenya_2014,Kenya,2014,0.067810871,0.027218418,23,0.641007,35.817085
13159,13159_Kenya_2014,Kenya,2014,-1.84074533,-1.172606826,15,1.575329,35.780979
13160,13160_Kenya_2014,Kenya,2014,-1.786392331,-1.060324907,22,0.85856,35.945295
13161,13161_Kenya_2014,Kenya,2014,-0.375621498,-0.2334418,20,0.913632,36.011313
13162,13162_Kenya_2014,Kenya,2014,-1.636345029,-1.10738039,16,0.668514,36.222345
13169,13169_Kenya_2014,Kenya,2014,0.323385417,0.410096228,24,0.081357,35.74956
13171,13171_Kenya_2014,Kenya,2014,-0.042188257,-0.008604292,23,0.076191,35.898326
13172,13172_Kenya_2014,Kenya,2014,-0.023325413,-0.007794569,24,0.000775,35.92043
13183,13183_Kenya_2014,Kenya,2014,0.548138618,0.684130132,22,0.563705,35.225943
13187,13187_Kenya_2014,Kenya,2014,-0.072547726,-0.206783727,22,0.613144,35.037416
13193,13193_Kenya_2014,Kenya,2014,-0.327221423,-0.275557578,21,0.259013,35.444841
13196,13196_Kenya_2014,Kenya,2014,0.75727582,1.039700747,19,0.55274,35.304668
13199,13199_Kenya_2014,Kenya,2014,-0.144594088,-0.261156529,22,0.22119,35.3256
13202,13202_Kenya_2014,Kenya,2014,-0.342922628,-0.284344882,23,0.351955,35.428777
13204,13204_Kenya_2014,Kenya,2014,1.036201239,0.986689866,24,0.505603,35.257891
13205,13205_Kenya_2014,Kenya,2014,0.42486608,0.522591889,23,0.488262,35.268162
13206,13206_Kenya_2014,Kenya,2014,0.390251666,0.466384917,24,0.464453,35.246596
13210,13210_Kenya_2014,Kenya,2014,-1.141049981,-0.910415173,9,1.236726,35.623087
13212,13212_Kenya_2014,Kenya,2014,0.489505827,0.40703994,24,0.98022,35.556985
13213,13213_Kenya_2014,Kenya,2014,-0.205505207,-0.137557283,25,1.007943,35.563601
13214,13214_Kenya_2014,Kenya,2014,-1.047880769,-0.906118095,25,0.840955,35.582567
13222,13222_Kenya_2014,Kenya,2014,-0.837755978,-0.804691792,25,1.166346,35.641617
13231,13231_Kenya_2014,Kenya,2014,-0.397199988,-0.296252459,25,0.52236,35.589098
13233,13233_Kenya_2014,Kenya,2014,-0.470725,-0.414085537,22,0.543091,35.505075
13238,13238_Kenya_2014,Kenya,2014,-0.075326398,0.061500497,25,0.200639,35.605181
13239,13239_Kenya_2014,Kenya,2014,0.388204396,0.395135939,25,0.216932,35.55445
13242,13242_Kenya_2014,Kenya,2014,-0.012512084,-0.301827073,24,0.494404,35.050139
13243,13243_Kenya_2014,Kenya,2014,-0.190190956,-0.593141496,21,0.512616,34.926027
13245,13245_Kenya_2014,Kenya,2014,0.50358206,0.644761443,24,0.284259,35.169855
13249,13249_Kenya_2014,Kenya,2014,0.213574991,0.192073435,22,0.188537,35.065198
13252,13252_Kenya_2014,Kenya,2014,-0.128016815,-0.503678381,22,0.269717,35.005258
13255,13255_Kenya_2014,Kenya,2014,0.038963042,-0.157518134,23,0.190509,34.977182
13257,13257_Kenya_2014,Kenya,2014,0.015689582,-0.351356059,24,0.159171,35.196532
13259,13259_Kenya_2014,Kenya,2014,1.133258343,1.176589251,24,0.101766,35.18484
13261,13261_Kenya_2014,Kenya,2014,-0.124207392,-0.190324605,23,0.17786,35.226904
13275,13275_Kenya_2014,Kenya,2014,-0.042711738,0.117912963,23,-0.077074,36.856496
13276,13276_Kenya_2014,Kenya,2014,0.216967732,0.184957668,22,-0.034381,37.0134
13283,13283_Kenya_2014,Kenya,2014,2.073156357,1.800056696,25,0.004409,37.070953
13288,13288_Kenya_2014,Kenya,2014,1.590179086,1.547277927,23,0.050333,36.372883
13289,13289_Kenya_2014,Kenya,2014,1.339192033,1.390583038,24,0.023301,36.357489
13291,13291_Kenya_2014,Kenya,2014,0.690971613,0.661856472,25,0.040454,36.334536
13294,13294_Kenya_2014,Kenya,2014,-0.183420956,-0.521543682,21,0.463489,36.476833
13297,13297_Kenya_2014,Kenya,2014,-0.157494396,-0.331268191,25,0.423258,36.429839
13299,13299_Kenya_2014,Kenya,2014,-1.535544395,-0.845766783,23,0.329651,36.57416
13304,13304_Kenya_2014,Kenya,2014,1.076866388,0.972229123,25,-0.309786,36.076517
13315,13315_Kenya_2014,Kenya,2014,0.019327726,-0.022996208,22,-0.164924,35.835247
13318,13318_Kenya_2014,Kenya,2014,-0.082693182,-0.175066188,22,-0.262569,36.195015
13325,13325_Kenya_2014,Kenya,2014,0.401055187,0.362629294,25,-0.9391,36.34829
13327,13327_Kenya_2014,Kenya,2014,1.001541257,0.827167273,23,-0.500925,36.30869
13332,13332_Kenya_2014,Kenya,2014,-0.484437495,-0.567641556,24,-0.161451,35.71944
13335,13335_Kenya_2014,Kenya,2014,-0.722702622,-0.561618626,23,-0.494424,35.571297
13338,13338_Kenya_2014,Kenya,2014,0.090203196,-0.165460974,25,-0.452422,36.007398
13339,13339_Kenya_2014,Kenya,2014,0.364508748,0.758033097,24,-0.383455,35.941073
13341,13341_Kenya_2014,Kenya,2014,-0.31121695,-0.464541018,23,-0.634864,35.641031
13353,13353_Kenya_2014,Kenya,2014,-0.958134353,-0.617075622,23,-0.917761,36.045565
13358,13358_Kenya_2014,Kenya,2014,0.315364152,0.707172155,24,-1.177176,35.754116
13362,13362_Kenya_2014,Kenya,2014,-1.138177872,-0.713438511,24,-1.120233,35.724006
13364,13364_Kenya_2014,Kenya,2014,-0.450692266,-0.385034174,22,-0.92285,35.435413
13368,13368_Kenya_2014,Kenya,2014,-0.66887784,-0.648529053,23,-0.928413,34.902305
13369,13369_Kenya_2014,Kenya,2014,0.466930866,0.322072864,23,-1.000601,34.876279
13371,13371_Kenya_2014,Kenya,2014,-0.379965454,-0.103261523,22,-0.995874,35.148222
13372,13372_Kenya_2014,Kenya,2014,-0.949926674,-0.567728937,24,-1.078303,35.085031
13373,13373_Kenya_2014,Kenya,2014,-1.36563611,-0.899833202,23,-1.010393,34.972463
13378,13378_Kenya_2014,Kenya,2014,1.304846764,1.204246879,22,-1.84592,36.782749
13383,13383_Kenya_2014,Kenya,2014,-1.480505943,-0.656248271,25,-2.473565,36.700277
13388,13388_Kenya_2014,Kenya,2014,-1.416381836,-0.565321565,22,-1.659861,36.550562
13398,13398_Kenya_2014,Kenya,2014,1.179482937,1.57769537,20,-1.448822,36.699644
13401,13401_Kenya_2014,Kenya,2014,0.763334095,0.608666897,22,-1.406223,36.751576
13404,13404_Kenya_2014,Kenya,2014,0.170826107,0.524494648,18,-1.396583,36.708163
13407,13407_Kenya_2014,Kenya,2014,1.74249959,1.513143539,24,-1.385874,36.759513
13414,13414_Kenya_2014,Kenya,2014,-0.030150868,0.035242684,23,-0.309298,35.319857
13422,13422_Kenya_2014,Kenya,2014,-0.453321904,-0.306679159,21,-0.36909,35.154233
13426,13426_Kenya_2014,Kenya,2014,-0.066441298,-0.032360394,23,-0.457094,35.18281
13431,13431_Kenya_2014,Kenya,2014,-0.041319095,0.132916555,22,-0.191186,35.59369
13434,13434_Kenya_2014,Kenya,2014,-0.689325571,-0.437290043,25,-0.196551,35.403256
13436,13436_Kenya_2014,Kenya,2014,-0.48283422,-0.366465598,19,-0.255458,35.517833
13438,13438_Kenya_2014,Kenya,2014,-0.103470832,-0.111873776,24,-0.631907,35.196289
13452,13452_Kenya_2014,Kenya,2014,1.36295557,1.352087975,16,-0.694253,35.081947
13453,13453_Kenya_2014,Kenya,2014,0.298958987,0.191321909,20,-0.689667,35.117046
13455,13455_Kenya_2014,Kenya,2014,-0.228595197,-0.437393486,25,-0.695824,35.27911
13457,13457_Kenya_2014,Kenya,2014,-0.269367486,-0.398734659,24,-0.690745,35.274238
13458,13458_Kenya_2014,Kenya,2014,-0.719133198,-0.573589504,22,-0.797883,35.330814
13463,13463_Kenya_2014,Kenya,2014,-0.250000894,-0.368250102,22,-0.72113,35.322466
13469,13469_Kenya_2014,Kenya,2014,-0.721932113,-0.678815007,24,-0.948789,35.386965
13472,13472_Kenya_2014,Kenya,2014,-0.351880491,-0.51578176,20,-0.883526,35.233769
13480,13480_Kenya_2014,Kenya,2014,0.737144589,0.758584261,24,0.293082,34.747117
13483,13483_Kenya_2014,Kenya,2014,0.226868764,0.237903431,24,0.314432,34.776763
13484,13484_Kenya_2014,Kenya,2014,-0.048694778,-0.349085778,23,0.220104,34.681515
13488,13488_Kenya_2014,Kenya,2014,-0.018390872,-0.203005657,23,0.497949,34.835408
13491,13491_Kenya_2014,Kenya,2014,-0.120453477,-0.427842617,23,0.227373,34.812265
13493,13493_Kenya_2014,Kenya,2014,-0.046842173,-0.139456138,23,0.642872,34.847386
13496,13496_Kenya_2014,Kenya,2014,0.195217729,0.009812744,22,0.789392,35.108515
13499,13499_Kenya_2014,Kenya,2014,-0.429399997,-0.370302975,21,0.375835,34.467169
13501,13501_Kenya_2014,Kenya,2014,-0.104864344,-0.346338272,23,0.409152,34.361391
13508,13508_Kenya_2014,Kenya,2014,-0.182960004,-0.417070627,19,0.284916,34.624791
13510,13510_Kenya_2014,Kenya,2014,-0.097377196,-0.455648571,25,0.203912,34.512882
13511,13511_Kenya_2014,Kenya,2014,-0.092574582,-0.466092467,24,0.17861,34.559141
13513,13513_Kenya_2014,Kenya,2014,-0.18491137,-0.257873356,22,0.114844,34.722816
13517,13517_Kenya_2014,Kenya,2014,-0.258559197,-0.333974063,25,0.136901,34.717035
13518,13518_Kenya_2014,Kenya,2014,0.280513197,0.003366794,25,0.138961,34.809129
13520,13520_Kenya_2014,Kenya,2014,0.220429569,-0.052619401,23,0.110498,34.767281
13521,13521_Kenya_2014,Kenya,2014,0.160537824,-0.188952684,23,0.150079,34.809169
13524,13524_Kenya_2014,Kenya,2014,-0.206722006,-0.554271758,25,0.019806,34.624584
13525,13525_Kenya_2014,Kenya,2014,0.098997198,-0.266372055,25,-0.01326,34.711196
13535,13535_Kenya_2014,Kenya,2014,0.42036286,0.212286308,21,0.042106,34.574854
13539,13539_Kenya_2014,Kenya,2014,-0.178132087,-0.474279255,24,0.023683,34.763253
13540,13540_Kenya_2014,Kenya,2014,0.056855422,-0.120205507,24,0.129731,34.796222
13546,13546_Kenya_2014,Kenya,2014,1.057604194,1.034309387,24,0.58316,34.559365
13548,13548_Kenya_2014,Kenya,2014,-0.249225423,-0.486728787,24,0.575549,34.518346
13553,13553_Kenya_2014,Kenya,2014,-0.132675424,-0.594700038,24,0.485592,34.490674
13554,13554_Kenya_2014,Kenya,2014,-0.212929592,-0.29377237,24,0.678489,34.476133
13556,13556_Kenya_2014,Kenya,2014,-0.15509364,-0.517275989,22,0.535798,34.412208
13558,13558_Kenya_2014,Kenya,2014,-0.136581734,-0.395739734,23,0.848991,34.987144
13560,13560_Kenya_2014,Kenya,2014,-0.206058577,-0.439038724,21,0.698363,34.821518
13567,13567_Kenya_2014,Kenya,2014,0.368060559,0.398129702,18,0.578253,34.776632
13568,13568_Kenya_2014,Kenya,2014,-0.154626951,-0.520612121,23,0.55353,34.752191
13570,13570_Kenya_2014,Kenya,2014,-0.13213791,-0.388572335,24,0.714867,34.82787
13572,13572_Kenya_2014,Kenya,2014,-0.029731743,-0.419464558,23,0.656155,34.810907
13573,13573_Kenya_2014,Kenya,2014,-0.256524384,-0.179143593,25,0.764092,34.546079
13574,13574_Kenya_2014,Kenya,2014,-0.52635622,-0.753612876,24,0.697663,34.442202
13576,13576_Kenya_2014,Kenya,2014,-0.206979096,-0.581288815,22,0.66294,34.615984
13578,13578_Kenya_2014,Kenya,2014,-0.319259614,-0.599104583,25,0.790796,34.484547
13580,13580_Kenya_2014,Kenya,2014,-0.248628005,-0.453981459,20,0.85851,34.765846
13581,13581_Kenya_2014,Kenya,2014,0.324355006,0.293898195,24,0.439757,34.108762
13584,13584_Kenya_2014,Kenya,2014,-0.067779049,-0.224432707,21,0.377535,34.140872
13587,13587_Kenya_2014,Kenya,2014,0.010167498,-0.04214086,24,0.476385,34.261464
13593,13593_Kenya_2014,Kenya,2014,-0.186288267,-0.459573686,23,0.345087,34.268557
13596,13596_Kenya_2014,Kenya,2014,-0.462421596,-0.43254137,25,0.730415,34.367476
13601,13601_Kenya_2014,Kenya,2014,-0.1199224,-0.077099018,25,0.284145,34.123192
13603,13603_Kenya_2014,Kenya,2014,-0.097434588,-0.275396287,24,0.163928,34.058632
13604,13604_Kenya_2014,Kenya,2014,0.397395998,0.395279765,20,0.091729,33.974271
13608,13608_Kenya_2014,Kenya,2014,-0.509977996,-0.804845452,25,0.6135,34.194321
13610,13610_Kenya_2014,Kenya,2014,-0.338618696,-0.523750067,23,0.560891,34.248927
13612,13612_Kenya_2014,Kenya,2014,0.776294172,0.663120985,24,0.456166,34.122642
14611,14611_Lesotho_2014,Lesotho,2014,0.001405217,0.318756223,23,-29.955396,27.425937
14620,14620_Lesotho_2014,Lesotho,2014,0.916408122,1.033003569,21,-29.353722,27.495006
14631,14631_Lesotho_2014,Lesotho,2014,-0.161702603,0.153739661,23,-29.301286,27.726548
14633,14633_Lesotho_2014,Lesotho,2014,-0.574367583,-0.201969728,21,-29.550684,27.613199
14637,14637_Lesotho_2014,Lesotho,2014,-0.838145614,-0.388409823,25,-30.171129,27.72266
14639,14639_Lesotho_2014,Lesotho,2014,-0.055539548,0.109287009,22,-29.937339,27.537029
14647,14647_Lesotho_2014,Lesotho,2014,1.000375748,0.914063811,21,-28.774782,28.253056
14649,14649_Lesotho_2014,Lesotho,2014,-0.737436473,-0.383500755,20,-29.274577,28.883847
14650,14650_Lesotho_2014,Lesotho,2014,0.548544288,0.302650422,21,-29.310006,27.514014
14661,14661_Lesotho_2014,Lesotho,2014,0.554732382,0.856172204,25,-28.706314,28.25757
14662,14662_Lesotho_2014,Lesotho,2014,-0.454299062,-0.213860199,21,-29.157003,27.816436
14664,14664_Lesotho_2014,Lesotho,2014,0.715849638,0.583984911,25,-28.879988,27.917242
